Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
0.391894	0.807833	1.015477	0.928608	0.000000	0.807833	171.617804	3.269078	2.660125	146.984021
0.401894	0.806916	1.015389	0.923359	0.000000	0.806916	170.712352	3.306031	2.667859	147.709470
0.411894	0.806227	1.015306	0.918364	0.000000	0.806227	169.826136	3.342998	2.674398	148.306707
0.421894	0.805768	1.015227	0.913645	0.000000	0.805768	168.969493	3.379975	2.679840	148.778609
0.431894	0.805539	1.015154	0.909220	0.000000	0.805539	168.151932	3.416961	2.684278	149.127978
0.441894	0.805542	1.015085	0.905092	0.000000	0.805542	167.382235	3.453953	2.687807	149.357505
0.451894	0.805774	1.015021	0.901256	0.000000	0.805774	166.668550	3.490948	2.690516	149.469726
0.461894	0.806235	1.014962	0.897699	0.000000	0.806235	166.018466	3.527944	2.692492	149.466999
0.471894	0.806925	1.014907	0.894398	0.000000	0.806925	165.439074	3.564938	2.693817	149.351469
0.481894	0.807842	1.014855	0.891325	0.000000	0.807842	164.937004	3.601927	2.694568	149.125048
0.491894	0.808986	1.014807	0.888443	0.000000	0.808986	164.518448	3.638909	2.694817	148.789387
0.501894	0.810358	1.014762	0.885709	0.000000	0.810358	164.189152	3.675882	2.694628	148.345857
0.511894	0.811957	1.014718	0.883074	0.000000	0.811957	163.954382	3.712842	2.694058	147.795535
0.521894	0.813785	1.014675	0.880486	0.000000	0.813785	163.818869	3.749787	2.693158	147.139184
0.531894	0.815844	1.014631	0.877888	0.000000	0.815844	163.786719	3.786716	2.691970	146.377246
0.541894	0.818137	1.014587	0.875220	0.000000	0.818137	163.861299	3.823624	2.690525	145.509835
0.551894	0.820668	1.014540	0.872420	0.000000	0.820668	164.045086	3.860510	2.688848	144.536728
0.561894	0.823442	1.014490	0.869427	0.000000	0.823442	164.339491	3.897370	2.686949	143.457373
0.571894	0.826465	1.014436	0.866179	0.000000	0.826465	164.744654	3.934204	2.684830	142.270893
0.581894	0.829744	1.014377	0.862616	0.000000	0.829744	165.259200	3.971007	2.682481	140.976100
0.591894	0.833285	1.014311	0.858682	0.000000	0.833285	165.879983	4.007777	2.679879	139.571514
0.601894	0.837098	1.014239	0.854326	0.000000	0.837098	166.601789	4.044512	2.676988	138.055393
0.611894	0.841191	1.014158	0.849504	0.000000	0.841191	167.417033	4.081210	2.673758	136.425771
0.621894	0.845573	1.014070	0.844181	0.000000	0.845573	168.315434	4.117868	2.670126	134.680507
0.631894	0.850254	1.013972	0.838332	0.000000	0.850254	169.283688	4.154483	2.666015	132.817342
0.641894	0.855243	1.013866	0.831944	0.000000	0.855243	170.305159	4.191053	2.661334	130.833974
0.651894	0.860548	1.013750	0.825019	0.000000	0.860548	171.359575	4.227575	2.655979	128.728137
0.661894	0.866175	1.013626	0.817578	0.000000	0.866175	172.422792	4.264047	2.649834	126.497708
0.671894	0.872131	1.013494	0.809657	0.000000	0.872131	173.466607	4.300467	2.642770	124.140808
0.681894	0.878420	1.013355	0.801313	0.000000	0.878420	174.458681	4.336832	2.634652	121.655938
0.691894	0.885040	1.013210	0.792625	0.000000	0.885040	175.362585	4.373140	2.625336	119.042109
0.701894	0.891991	1.013062	0.783694	0.000000	0.891991	176.138006	4.409388	2.614676	116.298998
0.711894	0.899264	1.012911	0.774644	0.000000	0.899264	176.741165	4.445574	2.602530	113.427104
0.721894	0.906849	1.012760	0.765623	0.000000	0.906849	177.125446	4.481696	2.588760	110.427920
0.731894	0.914728	1.012613	0.756801	0.000000	0.914728	177.242308	4.517751	2.573244	107.304098
0.741894	0.922878	1.012473	0.748371	0.000000	0.922878	177.042459	4.553737	2.555879	104.059626
0.751894	0.931270	1.012342	0.740549	0.000000	0.931270	176.477333	4.589652	2.536593	100.699988
0.761894	0.939869	1.012226	0.733568	0.000000	0.939869	175.500830	4.625493	2.515347	97.232316
0.771894	0.948632	1.012128	0.727678	0.000000	0.948632	174.071304	4.661258	2.492147	93.665529
0.781894	0.957513	1.012052	0.723143	0.000000	0.957513	172.153730	4.695036	2.466653	90.010370
0.791894	0.966471	1.012004	0.720239	0.000000	0.966471	169.720844	4.721906	2.439745	86.279529
0.801894	0.975418	1.011985	0.719096	0.000000	0.975418	166.754054	4.736244	2.411052	82.487802
0.811894	0.984291	1.012004	0.720215	0.000000	0.984291	163.247933	4.733505	2.380642	78.652046
0.821894	0.993015	1.012062	0.723734	0.000000	0.993015	159.210383	4.713302	2.348621	74.791081
0.831894	1.001516	1.012165	0.729885	0.000000	1.001516	154.666227	4.685793	2.315211	70.925554
0.841894	1.009737	1.012315	0.738915	0.000000	1.009737	149.662273	4.658345	2.280776	67.077765
0.851894	1.017630	1.012518	0.751109	0.000000	1.017630	144.261682	4.630957	2.245891	63.271467
0.861894	1.025150	1.012779	0.766716	0.000000	1.025150	138.544619	4.603627	2.211066	59.531571
0.871894	1.032262	1.013099	0.785934	0.000000	1.032262	132.605048	4.576353	2.176814	55.883806
0.881894	1.038945	1.013482	0.808892	0.000000	1.038945	126.548531	4.549134	2.143630	52.354325
0.891894	1.045187	1.013928	0.835657	0.000000	1.045187	120.488921	4.521969	2.111981	48.969290
0.901894	1.050991	1.014437	0.866238	0.000000	1.050991	114.544660	4.494856	2.082289	45.754436
0.911894	1.056370	1.015010	0.900576	0.000000	1.056370	108.834903	4.467794	2.054922	42.734627
0.921894	1.061348	1.015642	0.938542	0.000000	1.061348	103.475705	4.440780	2.030188	39.933430
0.931894	1.065956	1.016332	0.979942	0.000000	1.065956	98.576513	4.413815	2.008331	37.372696
0.941894	1.070233	1.017075	1.024516	0.000000	1.070233	94.237110	4.386895	1.989529	35.072189
0.951894	1.074219	1.017866	1.071939	0.000000	1.074219	90.545141	4.360021	1.973905	33.049245
0.961894	1.077955	1.018697	1.121835	0.000000	1.077955	87.574247	4.333189	1.961528	31.318485
0.971894	1.081481	1.019563	1.173774	0.000000	1.081481	85.382794	4.306400	1.952426	29.891584
0.981894	1.084830	1.020455	1.227293	0.000000	1.084830	84.013117	4.279651	1.946594	28.777084
0.991894	1.088030	1.021365	1.281895	0.000000	1.088030	83.491210	4.252941	1.944005	27.980280
1.001894	1.091103	1.022284	1.337066	0.000000	1.091103	83.826760	4.226268	1.944617	27.503147
1.011894	1.094058	1.023205	1.392287	0.000000	1.094058	85.013440	4.199632	1.948380	27.344333
1.021894	1.096900	1.024117	1.447037	0.000000	1.096900	87.029442	4.173031	1.955241	27.499195
1.031894	1.099624	1.025014	1.500810	0.000000	1.099624	89.838205	4.146464	1.965140	27.959894
1.041894	1.102218	1.025885	1.553123	0.000000	1.102218	93.389364	4.119928	1.978016	28.715534
1.051894	1.104667	1.026725	1.603520	0.000000	1.104667	97.619941	4.093424	1.993796	29.752340
1.061894	1.106951	1.027526	1.651581	0.000000	1.106951	102.455811	4.066948	2.012395	31.053888
1.071894	1.109048	1.028282	1.696929	0.000000	1.109048	107.813460	4.040501	2.033707	32.601359
1.081894	1.110937	1.028987	1.739230	0.000000	1.110937	113.602027	4.014081	2.057601	34.373836
1.091894	1.112601	1.029637	1.778197	0.000000	1.112601	119.725595	3.987686	2.083915	36.348618
1.101894	1.114024	1.030227	1.813592	0.000000	1.114024	126.085673	3.961315	2.112452	38.501557
1.111894	1.115196	1.030754	1.845226	0.000000	1.115196	132.583761	3.934967	2.142982	40.807408
1.121894	1.116113	1.031216	1.872954	0.000000	1.116113	139.123895	3.908640	2.175238	43.240178
1.131894	1.116777	1.031611	1.896679	0.000000	1.116777	145.615048	3.882333	2.208925	45.773476
1.141894	1.117194	1.031939	1.916348	0.000000	1.117194	151.973285	3.856046	2.243721	48.380851
1.151894	1.117377	1.032199	1.931946	0.000000	1.117377	158.123555	3.829775	2.279285	51.036108
1.161894	1.117345	1.032392	1.943497	0.000000	1.117345	164.001078	3.803521	2.315268	53.713602
1.171894	1.117120	1.032518	1.951060	0.000000	1.117120	169.552258	3.777281	2.351319	56.388503
1.181894	1.116728	1.032579	1.954722	0.000000	1.116728	174.735136	3.751055	2.387095	59.037022
1.191894	1.116197	1.032577	1.954602	0.000000	1.116197	179.519385	3.724841	2.422266	61.636602
1.201894	1.115556	1.032514	1.950838	0.000000	1.115556	183.885891	3.698639	2.456528	64.166076
1.211894	1.114837	1.032393	1.943593	0.000000	1.114837	187.825984	3.672445	2.489602	66.605778
1.221894	1.114071	1.032217	1.933044	0.000000	1.114071	191.340379	3.646261	2.521242	68.937624
1.231894	1.113288	1.031990	1.919384	0.000000	1.113288	194.437903	3.620083	2.551236	71.145155
1.241894	1.112516	1.031714	1.902815	0.000000	1.112516	197.134089	3.593911	2.579406	73.213552
1.251894	1.111785	1.031392	1.883548	0.000000	1.111785	199.449685	3.567743	2.605610	75.129620
1.261894	1.111119	1.031030	1.861799	0.000000	1.111119	201.409168	3.541579	2.629734	76.881756
1.271894	1.110545	1.030630	1.837787	0.000000	1.110545	203.039287	3.515416	2.651697	78.459891
1.281894	1.110083	1.030196	1.811731	0.000000	1.110083	204.367690	3.489254	2.671442	79.855429
1.291894	1.109755	1.029731	1.783849	0.000000	1.109755	205.421670	3.463092	2.688933	81.061168
1.301894	1.109580	1.029239	1.754358	0.000000	1.109580	206.227047	3.436927	2.704152	82.071230
1.311894	1.109573	1.028725	1.723471	0.000000	1.109573	206.807201	3.410759	2.717095	82.880985
1.321894	1.109749	1.028190	1.691397	0.000000	1.109749	207.182269	3.384586	2.727768	83.486978
1.331894	1.110120	1.027639	1.658342	0.000000	1.110120	207.368511	3.358408	2.736182	83.886875
1.341894	1.110698	1.027075	1.624509	0.000000	1.110698	207.377841	3.332222	2.742356	84.079406
1.351894	1.111489	1.026502	1.590100	0.000000	1.111489	207.217542	3.306028	2.746306	84.064339
1.361894	1.112501	1.025922	1.555313	0.000000	1.112501	206.890134	3.279825	2.748052	83.842451
1.371894	1.113735	1.025339	1.520349	0.000000	1.113735	206.393434	3.253610	2.747614	83.415523
1.381894	1.115193	1.024757	1.485409	0.000000	1.115193	205.720776	3.227383	2.745011	82.786352
1.391894	1.116873	1.024178	1.450698	0.000000	1.116873	204.861415	3.201142	2.740264	81.958772
1.401894	1.118769	1.023607	1.416422	0.000000	1.118769	203.801103	3.174886	2.733396	80.937685
1.411894	1.120873	1.023047	1.382798	0.000000	1.120873	202.522844	3.148614	2.724435	79.729108
1.421894	1.123173	1.022501	1.350042	0.000000	1.123173	201.007811	3.122325	2.713415	78.340225
1.431894	1.125654	1.021973	1.318381	0.000000	1.125654	199.236425	3.096016	2.700382	76.779430
1.441894	1.128297	1.021467	1.288046	0.000000	1.128297	197.189568	3.069688	2.685393	75.056389
1.451894	1.131079	1.020988	1.259271	0.000000	1.131079	194.849898	3.043338	2.668523	73.182073
1.461894	1.133977	1.020538	1.232294	0.000000	1.133977	192.203229	3.016965	2.649867	71.168795
1.471894	1.136960	1.020123	1.207355	0.000000	1.136960	189.239925	2.990568	2.629540	69.030221
1.481894	1.140000	1.019745	1.184689	0.000000	1.140000	185.956228	2.964145	2.607682	66.781366
1.491894	1.143064	1.019409	1.164528	0.000000	1.143064	182.355481	2.937695	2.584458	64.438559
1.501894	1.146120	1.019118	1.147093	0.000000	1.146120	178.449135	2.911218	2.560057	62.019376
1.511894	1.149133	1.018877	1.132591	0.000000	1.149133	174.257495	2.884710	2.534693	59.542553
1.521894	1.152074	1.018687	1.121212	0.000000	1.152074	169.810133	2.858172	2.508599	57.027849
1.531894	1.154911	1.018552	1.113121	0.000000	1.154911	165.145913	2.831602	2.482026	54.495890
1.541894	1.157618	1.018474	1.108455	0.000000	1.157618	160.312610	2.804997	2.455237	51.967969
1.551894	1.160173	1.018455	1.107319	0.000000	1.160173	155.366115	2.778358	2.428500	49.465823
1.561894	1.162555	1.018496	1.109782	0.000000	1.162555	150.369246	2.751683	2.402084	47.011389
1.571894	1.164753	1.018598	1.115872	0.000000	1.164753	145.390228	2.724969	2.376253	44.626526
1.581894	1.166756	1.018760	1.125572	0.000000	1.166756	140.500905	2.698217	2.351255	42.332741
1.591894	1.168562	1.018980	1.138821	0.000000	1.168562	135.774778	2.671423	2.327321	40.150897
1.601894	1.170173	1.019259	1.155512	0.000000	1.170173	131.284975	2.644588	2.304663	38.100930
1.611894	1.171594	1.019592	1.175491	0.000000	1.171594	127.102241	2.617709	2.283462	36.201566
1.621894	1.172834	1.019976	1.198556	0.000000	1.172834	123.293044	2.590786	2.263875	34.470064
1.631894	1.173906	1.020408	1.224465	0.000000	1.173906	119.917880	2.563816	2.246031	32.921972
1.641894	1.174823	1.020882	1.252934	0.000000	1.174823	117.029809	2.536798	2.230030	31.570915
1.651894	1.175598	1.021394	1.283645	0.000000	1.175598	114.673280	2.509732	2.215951	30.428414
1.661894	1.176245	1.021937	1.316247	0.000000	1.176245	112.883243	2.482618	2.203847	29.503733
1.671894	1.176775	1.022506	1.350368	0.000000	1.176775	111.684545	2.455455	2.193755	28.803773
1.681894	1.177198	1.023094	1.385615	0.000000	1.177198	111.091597	2.428243	2.185693	28.332995
1.691894	1.177519	1.023693	1.421584	0.000000	1.177519	111.108297	2.400983	2.179670	28.093385
1.701894	1.177743	1.024298	1.457869	0.000000	1.177743	111.728172	2.373673	2.175680	28.084455
1.711894	1.177868	1.024901	1.494063	0.000000	1.177868	112.934728	2.346315	2.173711	28.303282
1.721894	1.177892	1.025496	1.529771	0.000000	1.177892	114.701998	2.318908	2.173739	28.744580
1.731894	1.177810	1.026077	1.564611	0.000000	1.177810	116.995255	2.291452	2.175733	29.400803
1.741894	1.177613	1.026637	1.598222	0.000000	1.177613	119.771900	2.263946	2.179651	30.262286
1.751894	1.177293	1.027171	1.630269	0.000000	1.177293	122.982503	2.236392	2.185439	31.317404
1.761894	1.176841	1.027674	1.660445	0.000000	1.176841	126.571977	2.208788	2.193030	32.552761
1.771894	1.176248	1.028141	1.688477	0.000000	1.176248	130.480881	2.181134	2.202341	33.953395
1.781894	1.175505	1.028569	1.714126	0.000000	1.175505	134.646802	2.153431	2.213272	35.503005
1.791894	1.174606	1.028953	1.737190	0.000000	1.174606	139.005793	2.125679	2.225704	37.184181
1.801894	1.173548	1.029292	1.757503	0.000000	1.173548	143.493818	2.097876	2.239499	38.978652
1.811894	1.172329	1.029582	1.774937	0.000000	1.172329	148.048152	2.070024	2.254503	40.867525
1.821894	1.170952	1.029823	1.789400	0.000000	1.170952	152.608695	2.042122	2.270541	42.831532
1.831894	1.169422	1.030014	1.800836	0.000000	1.169422	157.119138	2.014170	2.287424	44.851260
1.841894	1.167747	1.030154	1.809220	0.000000	1.167747	161.527964	1.986168	2.304952	46.907381
1.851894	1.165939	1.030243	1.814560	0.000000	1.165939	165.789222	1.958116	2.322914	48.980857
1.861894	1.164010	1.030282	1.816893	0.000000	1.164010	169.863083	1.930013	2.341094	51.053131
1.871894	1.161979	1.030271	1.816281	0.000000	1.161979	173.716152	1.901860	2.359275	53.106304
1.881894	1.159862	1.030214	1.812812	0.000000	1.159862	177.321543	1.873657	2.377244	55.123278
1.891894	1.157680	1.030110	1.806591	0.000000	1.157680	180.658751	1.845403	2.394791	57.087885
1.901894	1.155452	1.029962	1.797746	0.000000	1.155452	183.713312	1.817099	2.411718	58.984992
1.911894	1.153200	1.029774	1.786416	0.000000	1.153200	186.476321	1.788744	2.427840	60.800581
1.921894	1.150944	1.029546	1.772756	0.000000	1.150944	188.943814	1.760338	2.442984	62.521810
1.931894	1.148705	1.029282	1.756931	0.000000	1.148705	191.116067	1.731881	2.456996	64.137052
1.941894	1.146504	1.028985	1.739116	0.000000	1.146504	192.996848	1.703373	2.469737	65.635922
1.951894	1.144359	1.028658	1.719490	0.000000	1.144359	194.592647	1.674815	2.481086	67.009282
1.961894	1.142287	1.028304	1.698240	0.000000	1.142287	195.911928	1.646205	2.490941	68.249240
1.971894	1.140306	1.027926	1.675555	0.000000	1.140306	196.964421	1.617544	2.499215	69.349138
1.981894	1.138428	1.027527	1.651627	0.000000	1.138428	197.760470	1.588831	2.505838	70.303527
1.991894	1.136669	1.027111	1.626649	0.000000	1.136669	198.310475	1.560067	2.510755	71.108146
2.001894	1.135038	1.026680	1.600814	0.000000	1.135038	198.624409	1.531252	2.513924	71.759893
2.011894	1.133544	1.026239	1.574316	0.000000	1.133544	198.711447	1.502384	2.515317	72.256793
2.021894	1.132195	1.025789	1.547346	0.000000	1.132195	198.579695	1.473466	2.514919	72.597973
2.031894	1.130996	1.025335	1.520097	0.000000	1.130996	198.236023	1.444495	2.512723	72.783634
2.041894	1.129949	1.024879	1.492758	0.000000	1.129949	197.686003	1.415472	2.508733	72.815026
2.051894	1.129055	1.024425	1.465518	0.000000	1.129055	196.933949	1.386398	2.502965	72.694422
2.061894	1.128313	1.023976	1.438563	0.000000	1.128313	195.983052	1.357271	2.495442	72.425105
2.071894	1.127718	1.023535	1.412078	0.000000	1.127718	194.835602	1.328093	2.486195	72.011344
2.081894	1.127266	1.023104	1.386244	0.000000	1.127266	193.493291	1.298862	2.475268	71.458378
2.091894	1.126947	1.022687	1.361242	0.000000	1.126947	191.957578	1.269578	2.462711	70.772399
2.101894	1.126752	1.022287	1.337248	0.000000	1.126752	190.230113	1.240242	2.448586	69.960530
2.111894	1.126670	1.021907	1.314433	0.000000	1.126670	188.313195	1.210854	2.432963	69.030808
2.121894	1.126685	1.021549	1.292964	0.000000	1.126685	186.210248	1.181413	2.415925	67.992151
2.131894	1.126784	1.021217	1.273002	0.000000	1.126784	183.926298	1.151919	2.397564	66.854327
2.141894	1.126950	1.020912	1.254700	0.000000	1.126950	181.468423	1.122373	2.377984	65.627912
2.151894	1.127164	1.020637	1.238202	0.000000	1.127164	178.846165	1.092773	2.357298	64.324236
2.161894	1.127410	1.020394	1.223643	0.000000	1.127410	176.071863	1.063121	2.335632	62.955327
2.171894	1.127669	1.020186	1.211143	0.000000	1.127669	173.160910	1.033415	2.313120	61.533829
2.181894	1.127922	1.020014	1.200810	0.000000	1.127922	170.131898	1.003656	2.289904	60.072925
2.191894	1.128152	1.019879	1.192735	0.000000	1.128152	167.006645	0.973844	2.266136	58.586232
2.201893	1.128341	1.019783	1.186992	0.000000	1.128341	163.810090	0.943978	2.241972	57.087694
2.211893	1.128474	1.019727	1.183635	0.000000	1.128474	160.570069	0.914059	2.217572	55.591465
2.221893	1.128537	1.019712	1.182696	0.000000	1.128537	157.316949	0.884087	2.193099	54.111774
2.231893	1.128516	1.019736	1.184187	0.000000	1.128516	154.083158	0.854060	2.168715	52.662792
2.241893	1.128402	1.019802	1.188095	0.000000	1.128402	150.902605	0.823980	2.144579	51.258486
2.251893	1.128186	1.019906	1.194385	0.000000	1.128186	147.810034	0.793846	2.120848	49.912478
2.261893	1.127861	1.020050	1.202995	0.000000	1.127861	144.840309	0.763658	2.097669	48.637899
2.271893	1.127423	1.020231	1.213840	0.000000	1.127423	142.027685	0.733416	2.075185	47.447241
2.281893	1.126868	1.020447	1.226813	0.000000	1.126868	139.405071	0.703120	2.053526	46.352227
2.291893	1.126195	1.020696	1.241783	0.000000	1.126195	137.003324	0.672770	2.032813	45.363678
2.301893	1.125405	1.020977	1.258596	0.000000	1.125405	134.850595	0.642365	2.013157	44.491392
2.311893	1.124498	1.021285	1.277084	0.000000	1.124498	132.971733	0.611906	1.994655	43.744043
2.321893	1.123475	1.021618	1.297055	0.000000	1.123475	131.387794	0.581392	1.977393	43.129086
2.331893	1.122340	1.021972	1.318309	0.000000	1.122340	130.115624	0.550823	1.961445	42.652685
2.341893	1.121093	1.022344	1.340629	0.000000	1.121093	129.167562	0.520200	1.946875	42.319648
2.351893	1.119736	1.022730	1.363794	0.000000	1.119736	128.551237	0.489522	1.933733	42.133397
2.361893	1.118272	1.023126	1.387574	0.000000	1.118272	128.269479	0.458789	1.922060	42.095936
2.371893	1.116701	1.023529	1.411738	0.000000	1.116701	128.320325	0.428000	1.911885	42.207858
2.381893	1.115023	1.023934	1.436056	0.000000	1.115023	128.697130	0.397157	1.903226	42.468350
2.391893	1.113238	1.024338	1.460303	0.000000	1.113238	129.388762	0.366259	1.896091	42.875236
2.401893	1.111344	1.024738	1.484260	0.000000	1.111344	130.379890	0.335305	1.890478	43.425019
2.411893	1.109342	1.025129	1.507717	0.000000	1.109342	131.651342	0.304295	1.886371	44.112948
2.421893	1.107228	1.025508	1.530479	0.000000	1.107228	133.180536	0.273231	1.883745	44.933101
2.431893	1.105001	1.025873	1.552361	0.000000	1.105001	134.941963	0.242110	1.882563	45.878472
2.441893	1.102660	1.026220	1.573198	0.000000	1.102660	136.907721	0.211481	1.883231	46.941123
2.451893	1.100191	1.026547	1.592842	0.000000	1.100191	139.049101	0.182779	1.884790	48.112272
2.461893	1.097615	1.026855	1.611275	0.000000	1.097615	141.335684	0.157704	1.887661	49.382333
2.471893	1.094930	1.027137	1.628200	0.000000	1.094930	143.736791	0.137715	1.891806	50.741059
2.481893	1.092142	1.027394	1.643613	0.000000	1.092142	146.222377	0.123982	1.897194	52.177695
2.491893	1.089257	1.027624	1.657453	0.000000	1.089257	148.763165	0.117396	1.903790	53.681100
2.501893	1.086287	1.027828	1.669679	0.000000	1.086287	151.331128	0.118583	1.911551	55.239869
2.511893	1.083242	1.028004	1.680263	0.000000	1.083242	153.899848	0.127919	1.920253	56.842436
2.521893	1.080140	1.028153	1.689196	0.000000	1.080140	156.444863	0.145556	1.930223	58.477192
2.531893	1.076987	1.028274	1.696436	0.000000	1.076987	158.943602	0.171440	1.941245	60.132615
2.541893	1.073798	1.028368	1.702089	0.000000	1.073798	161.376119	0.202313	1.953024	61.797349
2.551893	1.070591	1.028436	1.706160	0.000000	1.070591	163.723520	0.234285	1.965551	63.460289
2.561893	1.067374	1.028477	1.708621	0.000000	1.067374	165.968021	0.266315	1.978626	65.110672
