Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym
-0.010000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
-0.000000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.010000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.020000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.030000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.040000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.050000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.060000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.070000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.080000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.090000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.100000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.110000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.120000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.130000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.140000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.150000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.160000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.170000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.180000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.190000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.200000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.210000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.220000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.230000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.240000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.250000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.260000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.270000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.280000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.290000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.300000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.310000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.320000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.330000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.340000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.350000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.360000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.370000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.380000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.390000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.400000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.410000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.420000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.430000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.440000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.450000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.460000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.470000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.480000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
0.490000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	1.025000	162.999999	1.913719	1.913719	54.023342	1.000000	1.000000
