Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Line 2\Fault.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym
-0.019000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
-0.010000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
-0.001000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.008000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.017000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.026000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.035000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.044000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.053000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.062000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.071000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.080000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.089000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.098000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.107000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.116000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.125000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.134000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.143000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.152000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.161000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.170000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.179000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.188000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.197000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.206000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.215000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.224000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.233000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.242000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.251000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.260000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.269000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.278000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.287000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.296000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.305000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.314000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.323000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.332000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.341000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.350000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.359000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.368000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.377000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.386000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.395000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.404000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
0.413000	1.024229	152.935843	60.000000	1.040000	0.000000	60.000000	1.025000	9.268926	60.000000	1.025000	4.658210	60.000000	1.025818	147.783388	60.000000	0.995705	146.013619	60.000000	1.012680	146.310533	60.000000	1.025775	153.708651	60.000000	1.015889	150.718406	60.000000	1.032359	151.960191	60.000000	1.000000	71.637418	26.992211	1.000000	162.999999	6.644747	1.000000	85.000000	-10.870403
