All calculations	Line 2\Fault	Line 2\Fault	Line 2\Fault	Bus 4	Bus 4	Bus 4	Bus 5	Bus 5	Bus 5	Bus 6	Bus 6	Bus 6	Bus 7	Bus 7	Bus 7	Bus 8	Bus 8	Bus 8	Bus 9	Bus 9	Bus 9	G1	G1	G1	G1	G1	G2	G2	G2	G2	G2	G3	G3	G3	G3	G3
-0.010000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705034	1.260927	1.000000	0.000000	162.999990	6.552596	1.913142	1.000000	54.004177	85.000002	-10.952281	1.506599	1.000000	46.769472
-0.000000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705034	1.260927	1.000000	0.000000	162.999990	6.552596	1.913142	1.000000	54.004177	85.000002	-10.952281	1.506599	1.000000	46.769472
0.010000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705034	1.260927	1.000000	0.000000	162.999990	6.552596	1.913142	1.000000	54.004177	85.000003	-10.952281	1.506599	1.000000	46.769472
0.020000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705034	1.260927	1.000000	0.000000	162.999991	6.552596	1.913142	1.000000	54.004178	85.000003	-10.952281	1.506599	1.000000	46.769472
0.030000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705034	1.260927	1.000000	0.000000	162.999991	6.552596	1.913142	1.000000	54.004178	85.000003	-10.952281	1.506599	1.000000	46.769472
0.040000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646518	26.705034	1.260927	1.000000	0.000000	162.999992	6.552597	1.913142	1.000000	54.004178	85.000003	-10.952281	1.506599	1.000000	46.769472
0.050000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646517	26.705034	1.260927	1.000000	0.000000	162.999992	6.552597	1.913142	1.000000	54.004178	85.000003	-10.952281	1.506599	1.000000	46.769472
0.060000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646516	26.705035	1.260927	1.000000	0.000000	162.999992	6.552597	1.913142	1.000000	54.004178	85.000003	-10.952281	1.506599	1.000000	46.769473
0.070000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646516	26.705035	1.260927	1.000000	0.000000	162.999993	6.552597	1.913142	1.000000	54.004178	85.000004	-10.952281	1.506599	1.000000	46.769473
0.080000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646515	26.705035	1.260927	1.000000	0.000000	162.999993	6.552597	1.913142	1.000000	54.004178	85.000004	-10.952281	1.506599	1.000000	46.769473
0.090000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646515	26.705035	1.260927	1.000000	0.000000	162.999994	6.552597	1.913142	1.000000	54.004178	85.000004	-10.952282	1.506599	1.000000	46.769473
0.100000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999994	6.552597	1.913142	1.000000	54.004178	85.000004	-10.952282	1.506599	1.000000	46.769473
0.110000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999995	6.552597	1.913142	1.000000	54.004178	85.000004	-10.952282	1.506599	1.000000	46.769473
0.120000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999995	6.552597	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.130000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646513	26.705035	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.140000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671919	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646513	26.705035	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.150000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671919	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646513	26.705035	1.260927	1.000000	0.000000	162.999996	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.160000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671919	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646513	26.705035	1.260927	1.000000	0.000000	162.999996	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.170000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671919	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999996	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.180000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671919	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999996	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.190000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999996	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.200000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646514	26.705035	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000003	-10.952282	1.506599	1.000000	46.769473
0.210000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646515	26.705035	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000002	-10.952282	1.506599	1.000000	46.769473
0.220000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646515	26.705035	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000002	-10.952283	1.506599	1.000000	46.769473
0.230000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646516	26.705034	1.260927	1.000000	0.000000	162.999995	6.552598	1.913142	1.000000	54.004178	85.000002	-10.952283	1.506599	1.000000	46.769472
0.240000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313263	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646516	26.705034	1.260927	1.000000	0.000000	162.999994	6.552598	1.913142	1.000000	54.004178	85.000002	-10.952283	1.506599	1.000000	46.769472
0.250000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646517	26.705034	1.260927	1.000000	0.000000	162.999994	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.260000	1.024294	152.899455	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921384	60.000000	71.646518	26.705034	1.260927	1.000000	0.000000	162.999993	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.270000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684565	60.000000	1.032406	151.921383	60.000000	71.646518	26.705034	1.260927	1.000000	0.000000	162.999993	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.280000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705034	1.260927	1.000000	0.000000	162.999992	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.290000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705034	1.260927	1.000000	0.000000	162.999992	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.300000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705034	1.260927	1.000000	0.000000	162.999991	6.552599	1.913142	1.000000	54.004177	85.000002	-10.952283	1.506599	1.000000	46.769472
0.310000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705033	1.260927	1.000000	0.000000	162.999991	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952283	1.506599	1.000000	46.769472
0.320000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705033	1.260927	1.000000	0.000000	162.999990	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952283	1.506599	1.000000	46.769472
0.330000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705033	1.260927	1.000000	0.000000	162.999990	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952284	1.506599	1.000000	46.769472
0.340000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705033	1.260927	1.000000	0.000000	162.999989	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952284	1.506599	1.000000	46.769472
0.350000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705033	1.260927	1.000000	0.000000	162.999989	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952284	1.506599	1.000000	46.769472
0.360000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705033	1.260927	1.000000	0.000000	162.999989	6.552599	1.913142	1.000000	54.004176	85.000002	-10.952284	1.506599	1.000000	46.769472
0.370000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705033	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.380000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.390000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.400000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.410000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705033	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.420000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705032	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.430000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646525	26.705032	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.440000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705032	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.450000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705032	1.260927	1.000000	0.000000	162.999988	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.460000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705032	1.260927	1.000000	0.000000	162.999989	6.552599	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.470000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705032	1.260927	1.000000	0.000000	162.999989	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.480000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646524	26.705032	1.260927	1.000000	0.000000	162.999989	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.490000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999990	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.500000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999990	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.510000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015649	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646523	26.705032	1.260927	1.000000	0.000000	162.999990	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.520000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705033	1.260927	1.000000	0.000000	162.999991	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.530000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646522	26.705033	1.260927	1.000000	0.000000	162.999991	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769471
0.540000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705033	1.260927	1.000000	0.000000	162.999992	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769472
0.550000	1.024294	152.899454	60.000000	1.025977	147.783450	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705033	1.260927	1.000000	0.000000	162.999992	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769472
0.560000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671917	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646521	26.705033	1.260927	1.000000	0.000000	162.999992	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769472
0.570000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705033	1.260927	1.000000	0.000000	162.999993	6.552600	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769472
0.580000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646520	26.705033	1.260927	1.000000	0.000000	162.999993	6.552601	1.913142	1.000000	54.004175	85.000002	-10.952284	1.506599	1.000000	46.769472
0.590000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705033	1.260927	1.000000	0.000000	162.999993	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
0.600000	1.024294	152.899454	60.000000	1.025977	147.783451	60.000000	0.996023	146.015650	60.000000	1.013006	146.313262	60.000000	1.025831	153.671918	60.000000	1.015986	150.684564	60.000000	1.032406	151.921383	60.000000	71.646519	26.705033	1.260927	1.000000	0.000000	162.999994	6.552601	1.913142	1.000000	54.004176	85.000003	-10.952284	1.506599	1.000000	46.769472
