Study Cases\Five-Cycles Fault Mag-A-Stat\Results.ElmRes	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 1.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 2.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 3.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 4.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 5.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 6.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 7.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 8.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\Bus 9.ElmTerm	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G1.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\G3.ElmSym	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load A.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\Load B.ElmLod	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym	Nine_Bus\...\G2.ElmSym
0.049297	0.887803	1.000196	60.011787	0.427133	0.489278	0.000000	60.489278	1.008155	0.662918	1.003765	60.225880	0.684784	1.000514	60.030828	0.422504	1.000514	60.030828	0.627354	1.001305	60.078300	0.120125	1.006522	60.391347	0.296563	1.004049	60.242925	0.552932	1.003319	60.199163	1.261428	0.289444	0.887803	1.386039	65.491665	314.953191	1.464017	0.264613	0.264644	0.289437	1.000023	0.000000	1.507362	0.781250	0.662918	2.743637	46.547376	126.156998	1.584735	0.427825	0.422604	0.777965	1.004223	48.373149	0.422504	0.144019	22.506616	9.002647	0.627354	0.145680	34.540058	11.513353	0.427133	19.236859	2.028177	3.626725	56.495707	1.006571
0.059297	0.883373	1.000285	60.017121	0.416238	0.645943	0.000000	60.645943	1.010766	0.653108	1.005123	60.307355	0.680220	1.000717	60.042990	0.419688	1.000717	60.042990	0.621174	1.001788	60.107254	0.117262	1.008661	60.519673	0.291561	1.005444	60.326611	0.545063	1.004503	60.270188	1.261428	0.289444	0.883373	1.399193	62.320592	313.425137	1.461620	0.251800	0.251803	0.289428	1.000057	0.000000	1.507362	0.781250	0.653108	2.766434	47.313558	122.262738	1.568203	0.434867	0.429169	0.776982	1.005493	49.427171	0.419688	0.143059	22.207610	8.883044	0.621174	0.144245	33.862861	11.287620	0.416238	19.115012	2.063420	3.673579	58.147692	1.008605
0.069297	0.879438	1.000375	60.022484	0.406630	0.773855	0.000000	60.773855	1.012898	0.643900	1.006266	60.375949	0.675974	1.000897	60.053836	0.417068	1.000897	60.053836	0.615219	1.002197	60.131799	0.114631	1.010419	60.625117	0.286823	1.006600	60.395978	0.537595	1.005495	60.329677	1.261428	0.289444	0.879438	1.410475	59.032106	312.338285	1.460382	0.238514	0.238489	0.289414	1.000104	0.000000	1.507362	0.781250	0.643900	2.788280	48.336021	118.789925	1.556038	0.444265	0.438068	0.776027	1.006731	50.742854	0.417068	0.142166	21.931248	8.772499	0.615219	0.142862	33.216780	11.072260	0.406630	19.105810	2.098726	3.711953	60.230212	1.010639
0.079297	0.875906	1.000469	60.028155	0.398107	0.887034	0.000000	60.887034	1.014784	0.635147	1.007290	60.437382	0.671957	1.001068	60.064095	0.414590	1.001068	60.064095	0.609373	1.002564	60.153864	0.112175	1.011981	60.718859	0.282253	1.007627	60.457607	0.530388	1.006380	60.382775	1.261428	0.289444	0.875906	1.420183	55.642373	311.655796	1.460348	0.224818	0.224768	0.289396	1.000165	0.000000	1.507363	0.781250	0.635147	2.811037	49.567444	115.686006	1.548088	0.455583	0.448948	0.775108	1.007924	52.308835	0.414590	0.141321	21.671341	8.668536	0.609373	0.141505	32.588481	10.862827	0.398107	19.187718	2.134096	3.747406	62.739376	1.012666
0.089297	0.872700	1.000571	60.034275	0.390540	0.992626	0.000000	60.992626	1.016544	0.626745	1.008240	60.494376	0.668097	1.001235	60.074110	0.412208	1.001235	60.074110	0.603546	1.002906	60.174353	0.109859	1.013444	60.806621	0.277783	1.008579	60.514729	0.523343	1.007199	60.431959	1.261428	0.289444	0.872700	1.428570	52.183003	311.341481	1.461547	0.210840	0.210768	0.289375	1.000241	0.000000	1.507363	0.781250	0.626745	2.832651	50.959080	112.916556	1.544225	0.468374	0.461095	0.774228	1.009069	54.111925	0.412208	0.140510	21.423076	8.569230	0.603546	0.140152	31.968233	10.656078	0.390540	19.339525	2.169529	3.773208	65.670243	1.014683
0.099297	0.869746	1.000681	60.040867	0.383706	1.091140	0.000000	61.091140	1.018186	0.618526	1.009120	60.547228	0.664314	1.001398	60.083909	0.409874	1.001398	60.083909	0.597619	1.003222	60.193339	0.107616	1.014817	60.888991	0.273302	1.009462	60.567716	0.516303	1.007959	60.477524	1.261429	0.289444	0.869746	1.435858	48.665519	311.379178	1.464071	0.196628	0.196535	0.289348	1.000331	0.000000	1.507364	0.781250	0.618526	2.854021	52.466821	110.428225	1.544227	0.482232	0.474334	0.773388	1.010166	56.138440	0.409874	0.139714	21.181179	8.472472	0.597619	0.138775	31.343463	10.447821	0.383706	19.545543	2.205025	3.791424	69.018416	1.016698
0.104797	0.977806	1.000800	60.048016	0.836299	1.190366	0.000000	61.190366	1.019839	0.880660	1.009971	60.598257	0.924199	1.001562	60.093735	0.877644	1.001562	60.093735	0.879294	1.003525	60.211525	0.839182	1.016200	60.972008	0.838729	1.010325	60.619497	0.874958	1.008693	60.521569	1.261429	0.289444	0.977806	1.377152	50.710285	91.821506	0.433433	0.204890	0.204770	0.289334	1.000380	0.000000	1.507365	0.781250	0.880660	1.699821	66.670668	10.260968	0.598412	0.612782	0.606415	0.773134	1.010497	57.340414	0.877644	0.299163	97.114854	38.845942	0.879294	0.204184	67.852536	22.617512	0.836299	128.979548	2.224583	2.207001	70.989186	1.016969
0.111894	0.979540	1.000866	60.051948	0.841172	1.244940	0.000000	61.244940	1.020749	0.882053	1.010439	60.626323	0.924482	1.001652	60.099139	0.877912	1.001652	60.099139	0.878318	1.003692	60.221528	0.842473	1.016961	61.017668	0.840527	1.010800	60.647976	0.875661	1.009097	60.545794	1.261429	0.289444	0.979540	1.369949	46.166977	94.309344	0.433116	0.186533	0.186367	0.289313	1.000453	0.000000	1.507366	0.781250	0.882053	1.694731	68.181968	11.386930	0.612264	0.626672	0.619518	0.772827	1.010899	58.930293	0.877912	0.299255	97.174308	38.869723	0.878318	0.203958	67.701971	22.567324	0.841172	133.195520	2.249843	2.172842	73.561035	1.017285
0.121894	0.981195	1.001105	60.066297	0.846460	1.012161	0.000000	61.012161	1.016869	0.882629	1.009889	60.593311	0.923831	1.002051	60.123065	0.877294	1.002051	60.123065	0.875550	1.004155	60.249315	0.845496	1.014485	60.869096	0.841461	1.010786	60.647171	0.875111	1.009025	60.541528	1.261430	0.289444	0.981195	1.361122	39.498437	98.213275	0.435908	0.159590	0.159397	0.289277	1.000576	0.000000	1.507367	0.781250	0.882629	1.694128	70.293568	13.199399	0.633070	0.646081	0.638267	0.772433	1.011415	61.233205	0.877294	0.299044	97.037483	38.814993	0.875550	0.203315	67.275977	22.425326	0.846460	138.837914	2.285484	2.137198	77.228280	1.017673
0.131894	0.982057	1.001311	60.078672	0.850171	0.916375	0.000000	60.916375	1.015273	0.881854	1.009909	60.594541	0.922136	1.002350	60.141019	0.875685	1.002350	60.141019	0.871401	1.004535	60.272100	0.846914	1.013576	60.814577	0.840809	1.011087	60.665245	0.873040	1.009265	60.555894	1.261431	0.289444	0.982057	1.353990	32.721237	102.503342	0.442688	0.132207	0.132026	0.289234	1.000728	0.000000	1.507368	0.781250	0.881854	1.701337	72.320120	15.256196	0.654798	0.664707	0.656454	0.772090	1.011863	63.609562	0.875685	0.298495	96.681834	38.672733	0.871401	0.202351	66.639812	22.213271	0.850171	144.092139	2.321187	2.117140	80.939910	1.017982
0.141894	0.982331	1.001524	60.091432	0.852773	0.886285	0.000000	60.886285	1.014771	0.880058	1.010183	60.611007	0.919643	1.002612	60.156726	0.873317	1.002612	60.156726	0.866168	1.004871	60.292237	0.847169	1.013411	60.804677	0.838976	1.011512	60.690740	0.869801	1.009633	60.578007	1.261431	0.289444	0.982331	1.348359	25.978209	107.125522	0.453386	0.104962	0.104797	0.289181	1.000908	0.000000	1.507370	0.781250	0.880058	1.714966	74.229334	17.514037	0.677047	0.682255	0.673599	0.771798	1.012247	66.038896	0.873317	0.297688	96.159725	38.463890	0.866168	0.201136	65.841804	21.947268	0.852773	148.999957	2.356955	2.110152	84.673248	1.018217
0.151894	0.982085	1.001740	60.104413	0.854399	0.884753	0.000000	60.884753	1.014746	0.877339	1.010529	60.631751	0.916441	1.002848	60.170876	0.870277	1.002848	60.170876	0.859961	1.005163	60.309792	0.846395	1.013554	60.813248	0.836091	1.011943	60.716561	0.865509	1.010018	60.601070	1.261432	0.289444	0.982085	1.344048	19.363212	112.042926	0.467790	0.078235	0.078090	0.289121	1.001117	0.000000	1.507372	0.781250	0.877339	1.733755	75.998614	19.942033	0.699660	0.698517	0.689506	0.771552	1.012569	68.501536	0.870277	0.296652	95.491316	38.196526	0.859961	0.199695	64.901542	21.633847	0.854399	153.537551	2.392787	2.113780	88.406676	1.018382
0.161894	0.981384	1.001966	60.117939	0.855172	0.895620	0.000000	60.895620	1.014927	0.873797	1.010890	60.653385	0.912621	1.003073	60.184369	0.866649	1.003073	60.184369	0.852894	1.005428	60.325692	0.844722	1.013824	60.829415	0.832279	1.012353	60.741157	0.860278	1.010392	60.623504	1.261433	0.289444	0.981384	1.340900	12.958742	117.211767	0.485507	0.052359	0.052241	0.289053	1.001353	0.000000	1.507374	0.781250	0.873797	1.756956	77.608282	22.508442	0.722479	0.713311	0.703993	0.771349	1.012836	70.978922	0.866649	0.295415	94.696884	37.878754	0.852894	0.198054	63.839219	21.279740	0.855172	157.688798	2.428683	2.125885	92.119827	1.018482
0.171894	0.980290	1.002203	60.132171	0.855208	0.910908	0.000000	60.910908	1.015182	0.869524	1.011238	60.674254	0.908269	1.003295	60.197681	0.862517	1.003295	60.197681	0.845077	1.005674	60.340437	0.842268	1.014130	60.847817	0.827659	1.012730	60.763813	0.854218	1.010743	60.644560	1.261434	0.289444	0.980290	1.338773	6.833050	122.585889	0.506040	0.027608	0.027528	0.288978	1.001615	0.000000	1.507376	0.781250	0.869524	1.783449	79.044607	25.178150	0.745359	0.726513	0.716939	0.771184	1.013053	73.453918	0.862517	0.294007	93.795916	37.518366	0.845077	0.196239	62.674457	20.891486	0.855208	161.443135	2.464644	2.144572	95.793851	1.018526
0.181894	0.978858	1.002453	60.147185	0.854609	0.926797	0.000000	60.926797	1.015447	0.864611	1.011562	60.693705	0.903470	1.003518	60.211084	0.857959	1.003518	60.211084	0.836623	1.005906	60.354353	0.839147	1.014432	60.865930	0.822347	1.013072	60.784321	0.847439	1.011067	60.664014	1.261435	0.289444	0.978858	1.337540	1.041560	128.115749	0.528837	0.004208	0.004174	0.288895	1.001902	0.000000	1.507378	0.781250	0.864611	1.812411	80.297833	27.917752	0.768162	0.738032	0.728251	0.771052	1.013225	75.910939	0.857959	0.292453	92.807340	37.122936	0.836623	0.194275	61.426665	20.475555	0.854609	164.796910	2.500669	2.168275	99.411464	1.018517
